@relation test

@attribute eyeball_diff numeric
@attribute eyewhite_diff numeric
@attribute upper_diff numeric
@attribute noselip_bright numeric
@attribute noselip_loc numeric
@attribute lowerc_diff numeric
@attribute lowerx_diff numeric
@attribute lowery_diff numeric
@attribute lowerz_diff numeric
@attribute class {0,1}

@data
27,1,760,178,3,33,13,7.25,29.9375,1
9,1,246,188,1,1,6.5625,1.1875,17.041667,1
4,4,693,150,2,4,1.3125,12.625,18.729167,1
8,13,112,160,3,22,14.1875,3.375,36.625,1
11,16,399,106,2,59,19.5,5.875,0.729167,1
7,2,282,193,2,7,0.75,1.75,15.979167,1
4,8,219,89,2,3,0.5,0.3125,2.6875,1
9,10,584,175,4,8,9.25,2.75,9.958333,1
105,0,4478,200,2,119,46.875,53.125,111.479167,1
38,10,2338,221,4,25,2.9375,13,10.041667,1
4,3,775,202,3,9,2.1875,11.25,7.375,1
11,1,366,159,3,13,11.6875,5.25,31.625,1
10,51,1737,220,1,70,29.75,34,41.458333,1
7,13,542,141,0,12,5.375,16.3125,28.583333,1
1,3,214,123,2,28,6.9375,8.3125,29,1
2,25,174,133,1,10,11.625,6.9375,23.3125,1
4,33,393,145,4,5,0.5625,6.9375,15.9375,1
7,118,5594,222,0,82,62.875,62.75,129.75,1
67,87,8351,222,0,113,61.5,62.1875,123.604167,1
7,7,866,151,0,8,4.125,17.25,15.9375,1
17,25,1962,186,2,39,6.375,14,10.583333,1
6,19,1832,113,4,41,16.6875,11.5625,17.895833,1
14,19,2117,135,4,42,21,9.875,25.604167,1
30,40,4013,154,4,90,39.3125,32.0625,78.104167,1
39,45,4125,157,4,73,34.0625,24.8125,53.916667,1
51,67,4723,164,4,76,36.6875,30.875,80.75,1
31,5,3340,175,2,106,49.75,47.25,116.854167,1
24,32,2787,145,3,64,29.75,31.0625,70.833333,1
26,43,3734,164,4,84,34.5625,25,65.875,1
20,34,3534,132,3,77,33.5625,30.25,80.666667,1
14,57,4238,162,4,106,47.4375,33.9375,87.0625,1
11,38,2081,137,3,34,19.4375,29.75,49.020833,1
1,22,572,254,1,17,5,5.1875,32.291667,1
25,3,2217,148,3,45,24.5,12.9375,39.25,1
6,35,1720,200,4,32,8.125,9.3125,17.708333,1
4,9,906,206,2,21,12.1875,14.625,43.041667,1
5,30,1494,176,4,20,5.3125,10.125,6.770833,1
8,12,1522,204,3,10,5.4375,9.625,16.458333,1
1,26,2016,199,4,0,5.8125,10.625,14.458333,1
6,2,839,194,2,43,13.375,9.1875,23.833333,1
14,1,2071,254,2,2,6.625,5.8125,30,1
1,38,1366,166,4,42,17.875,10.375,30.270833,1
11,47,571,88,3,22,5.0625,12.375,13.958333,1
6,14,58,165,3,20,3.3125,5.6875,12.520833,1
3,8,214,181,2,27,0.25,0.0625,9.208333,1
8,36,781,172,4,21,13.0625,2.875,12.895833,1
33,17,2481,168,3,8,0.9375,8.8125,39.625,1
4,4,1158,178,2,27,3.75,2.9375,1.541667,1
7,16,1461,164,3,29,3.625,0.6875,4.270833,1
2,15,274,164,2,3,1.375,3.25,3.604167,1
6,2,770,162,2,16,3.75,1.1875,4.979167,1
0,14,982,162,3,9,1.8125,3.5,4.854167,1
7,0,510,148,3,23,2.5625,1.875,4.354167,1
7,26,1585,156,2,1,1.1875,6.9375,15.8125,1
5,26,881,163,4,23,2.4375,7.6875,12.395833,1
2,3,180,171,1,13,4.625,1.25,10,1
7,17,2171,172,2,5,6.6875,4.75,6.104167,1
4,14,1383,179,3,54,5.375,11.6875,34.333333,1
1,2,487,161,2,5,0.5,6.625,4.5625,1
4,7,765,190,2,17,12.25,4.625,16.3125,1
0,20,2044,164,3,22,7.9375,7.8125,31.5625,1
7,7,1687,182,2,29,8.6875,5.375,18.479167,1
3,11,568,177,3,29,6.625,6.4375,14.770833,1
4,5,57,152,1,20,7.875,7.75,15.354167,1
3,6,304,167,2,32,13.5,1,3.75,1
3,9,810,173,2,20,9.75,5.375,11.875,1
0,1,363,173,2,2,1.5,2.875,5.625,1
8,11,1251,164,3,5,6.5625,9.75,27.770833,1
4,14,1443,195,2,17,6.9375,10.3125,24.916667,1
5,7,914,201,2,7,10,9.5,19.229167,1
10,13,1342,160,3,3,8.875,8.375,25.666667,1
4,3,725,194,1,7,0.125,1.125,16.5,1
15,10,930,187,0,24,19.4375,12.625,29.125,1
5,16,303,173,1,24,6.0625,2.1875,6.916667,1
1,27,853,132,0,2,1.5,2.5625,15.333333,1
5,21,2102,189,3,43,9.6875,9.75,26.25,1
7,29,3291,178,4,19,13.1875,9.875,32.854167,1
6,25,1243,171,3,22,11.5625,3.9375,16.833333,1
0,10,387,163,2,4,4.1875,3.75,10.041667,1
5,20,1424,177,3,1,8.375,8.1875,25.6875,1
6,44,3285,174,3,36,11.375,14,31.875,1
2,22,849,181,2,33,14.875,1.3125,4.229167,1
2,15,317,176,2,23,13.375,3.3125,7.895833,1
9,16,2285,167,2,37,5.4375,11.25,29.1875,1
2,5,623,175,2,18,4.1875,8,9.6875,1
2,3,244,172,2,17,6.25,3,3.333333,1
7,15,1291,160,2,19,19,14.875,49.9375,1
0,11,381,164,2,7,4.6875,6.1875,17.916667,1
2,17,1287,163,2,66,13,22.25,47.375,1
3,3,1104,176,2,29,17.3125,0.3125,8.354167,1
14,20,1483,179,2,16,10.1875,9.6875,20.6875,1
2,3,1321,154,2,22,9.3125,22.6875,44.125,1
1,5,593,156,2,5,10.3125,4.3125,12.416667,1
9,18,1509,177,2,33,11.75,1.8125,4.0625,1
10,14,1858,170,2,14,3.375,6.0625,7.729167,1
10,22,1913,167,3,28,10.75,0.1875,5.5,1
0,2,458,166,2,16,9.25,2,0.270833,1
3,15,1308,162,2,29,5.6875,6,15.666667,1
5,29,923,176,3,14,2.0625,4.4375,4.416667,1
5,8,520,159,2,12,9.375,6.25,16.875,1
8,2,481,253,4,49,16.5,5.8125,12.25,1
11,2,584,254,3,25,2.4375,0.125,10.0625,1
12,2,85,253,4,12,2.0625,3.4375,14.291667,1
2,5,55,251,0,48,28,23.4375,63.166667,1
8,18,3056,248,3,5,16.3125,12.375,12.333333,1
24,1,4173,250,0,139,42.5,55,130.020833,1
7,1,693,254,2,23,21.625,3.625,27.916667,1
14,21,2395,238,3,28,2.8125,10.25,7.791667,1
4,17,778,213,4,25,25.0625,15.375,60.625,1
13,63,4403,106,0,51,30.3125,31.9375,56.1875,1
30,94,4680,165,0,103,44.6875,36.5625,86.604167,1
22,51,4488,158,0,85,32.625,30.6875,82.0625,1
49,100,5686,166,0,113,49.5625,41.3125,101.520833,1
12,26,3909,205,0,65,32.9375,26.5625,63.125,1
33,30,4176,173,2,63,35.75,32,71.729167,1
9,36,1824,133,0,24,13.9375,16.9375,31.375,1
22,68,5371,187,0,95,40.875,36.8125,94.145833,1
23,71,4045,207,0,97,38.5,25.0625,60.875,1
24,48,4659,204,0,103,41.8125,36.5,90.020833,1
37,90,5836,200,0,101,41.625,36.5625,79.479167,1
19,26,513,173,4,47,26.0625,11.9375,51.5625,1
11,97,5595,204,4,77,33.9375,32.75,72.541667,1
17,5,1348,208,0,53,27.5,28,22.770833,1
11,3,4,167,2,7,2.6875,5.6875,18.25,1
13,1,277,155,2,23,4.6875,3.75,11.604167,1
4,4,1087,152,2,7,0.375,1.8125,11.125,1
4,3,378,141,1,3,3.9375,6.25,2.166667,1
5,6,123,164,0,41,18.5,5.5,19.208333,1
4,2,304,182,1,2,7.75,6.5625,1.875,1
7,14,116,127,1,2,5.375,4.125,3.833333,1
6,3,41,123,2,6,5.5,0.9375,0.708333,1
3,10,518,133,4,10,7.6875,2.5625,27.354167,1
5,6,271,151,0,5,1.75,1.0625,3.75,1
7,3,16,147,4,14,6.75,9.75,31.833333,1
4,2,357,159,4,7,2.6875,8.3125,24.479167,1
3,1,203,147,4,24,8.0625,9.125,32.1875,1
5,3,245,95,0,0,0.6875,0.375,1.729167,1
8,3,434,115,2,1,1.9375,7.8125,19.583333,1
2,16,705,115,2,10,1.25,1.1875,11.354167,1
1,18,569,140,3,1,2.4375,14.8125,29.083333,1
3,1,79,167,3,2,2.9375,0.625,7.333333,1
1,13,364,187,4,11,6.25,4.5625,19.25,1
6,5,322,74,2,0,1,0.9375,0.229167,1
21,15,877,105,4,7,1.25,1.0625,9.541667,1
30,6,1160,133,1,4,1.0625,0.4375,16.770833,1
15,2,658,155,1,2,0.25,1.375,0.979167,1
13,3,179,165,0,4,0.0625,1.3125,6.1875,1
4,14,442,130,2,16,5.75,10.5,27.375,1
10,12,1133,135,2,0,0.0625,5.4375,2.791667,1
7,3,302,152,2,7,5.9375,1.8125,15.104167,1
8,5,332,159,3,4,1.3125,2.3125,6.875,1
6,9,610,171,3,2,1.4375,0.6875,16.3125,1
6,9,662,172,1,12,5.1875,5.625,14.395833,1
17,40,793,120,2,22,6.6875,12.6875,11.1875,1
19,4,1737,237,4,1,13.25,9.8125,41.291667,1
41,0,1286,240,1,37,26.3125,16.9375,42.8125,1
10,4,834,185,3,11,10,4.375,28.458333,1
18,4,1925,171,4,1,2.5625,16.625,1.270833,1
2,2,490,181,1,6,3.25,9,13.4375,1
10,5,1060,181,3,42,13.25,0.3125,14.9375,1
11,5,1321,205,2,13,0.875,4.1875,8.645833,1
11,0,2349,174,2,62,7.875,3.8125,8.729167,1
28,30,2363,149,4,25,6.125,1.625,22.854167,1
27,22,2641,172,4,10,10.875,7.4375,24.25,1
23,19,2722,165,3,51,17.625,29.9375,34.145833,1
16,16,1544,173,2,16,9.25,15.0625,12.395833,1
12,3,1590,156,1,19,10,15.75,29.4375,1
39,31,3710,174,0,57,26.3125,5.125,75.3125,1
4,3,177,150,2,8,0.6875,5.1875,13.625,1
3,30,2690,166,4,43,8.875,21.5625,32.354167,1
4,10,165,98,2,38,6.875,2.75,6.0625,1
6,7,1688,159,1,31,19,24.25,57.0625,1
4,6,466,139,3,30,2.25,1.8125,4.291667,1
17,1,364,120,2,8,3.25,1.75,0.895833,1
4,1,290,148,1,25,6.875,3.5,11.541667,1
0,7,827,160,0,32,16.8125,11.875,36.0625,1
6,2,347,187,2,15,8.4375,11.5625,31.9375,1
4,3,118,183,1,11,18.4375,6.1875,31.541667,1
1,0,253,179,1,25,14,5.125,26.0625,1
2,10,1082,108,0,9,7.0625,11.8125,28.208333,1
1,10,835,152,0,31,12,4.6875,14.458333,1
10,23,1412,159,1,10,12.8125,3.375,14.3125,1
8,10,687,183,1,5,12.875,7.5,21.5625,1
3,11,443,173,0,17,9.0625,2.625,4.041667,1
13,5,832,245,4,28,16.9375,4.5,10.25,1
0,15,576,179,2,9,8.25,8.375,23.333333,1
5,50,2475,152,0,23,4.75,7.8125,11.020833,1
27,14,2646,237,3,11,14.375,1.4375,10.4375,1
1,3,1723,222,4,3,1.875,10.375,13.5,1
11,12,382,222,2,10,4.5625,14.25,38.25,1
45,6,2348,226,1,27,18.6875,15.5625,23.083333,1
24,7,8,216,3,17,10.9375,1.375,24.3125,1
1,5,767,203,3,1,6.9375,6.0625,22.583333,1
45,0,2889,211,2,18,5.6875,25.125,23.5625,1
56,8,3267,213,2,67,8.75,40.625,84.770833,1
11,9,245,182,3,8,5.625,3.625,18.729167,1
30,8,925,226,4,86,43.125,7.25,98.625,1
47,8,2080,230,2,37,5.4375,34.6875,72.541667,1
1,1,500,190,4,7,0.8125,2.125,3.854167,1
24,2,2575,219,3,78,24.75,4.875,38.0625,1
42,3,2545,218,4,40,12.375,48.125,103.208333,1
16,0,117,192,3,11,17.4375,5.1875,50.666667,1
17,4,3260,204,3,53,8.875,5,11.5625,1
31,5,1605,214,2,6,6.125,20.5,6.270833,1
10,5,373,178,2,0,6.1875,7,26.979167,1
36,5,2741,211,2,105,28.8125,10,37.958333,1
27,1,85,215,3,10,3,12.1875,35.375,1
9,5,853,187,3,1,3.8125,11.375,60.416667,1
31,12,1688,210,2,15,4.875,2,24.041667,1
25,5,1163,212,4,10,2.5,7.875,39.416667,1
8,5,643,196,2,8,5.0625,19.9375,32.0625,1
23,3,809,219,1,20,13.8125,6.8125,22.916667,1
15,9,855,207,3,22,7.25,21.8125,49.875,1
12,15,660,141,1,1,11.3125,12.0625,31.270833,1
9,55,1044,116,1,93,0.875,11.25,22.5625,1
4,40,6065,226,0,127,48.875,48.625,117.708333,1
2,2,157,120,2,6,6.75,11.9375,47.395833,1
6,4,1250,229,2,4,10.8125,2.25,7.4375,1
6,17,1143,210,1,6,8.9375,2.8125,22.354167,1
6,7,392,228,2,0,2.6875,1.8125,4.354167,1
3,4,137,231,2,8,6.8125,5.5625,9.4375,1
3,23,1391,220,3,10,1.3125,11.25,14.0625,1
5,29,1982,120,4,5,1.375,4.8125,0.4375,1
6,13,1288,143,3,24,3.1875,4.3125,2.3125,1
10,46,4366,147,4,52,23.1875,21.625,46.5,1
10,10,933,168,3,15,6.3125,15.125,35.041667,1
10,9,3,134,3,13,2.5,4,14.729167,1
4,2,124,207,2,2,6.3125,7.6875,29.375,1
4,9,748,193,4,16,9.6875,1.75,0.666667,1
4,7,329,121,0,15,9.625,4.4375,22.083333,1
2,40,1401,203,0,47,15.3125,28.3125,70.916667,1
20,10,246,192,0,16,6.4375,2.875,8.770833,1
59,22,2820,180,3,8,5.1875,4.5,33.520833,1
18,6,1511,202,3,8,0.125,4.9375,10.458333,1
11,6,148,189,3,16,2.1875,10.5625,25.729167,1
7,2,764,160,3,4,4.4375,26.4375,57.041667,1
3,13,1106,185,2,31,4.4375,10.5625,17.25,1
5,6,442,211,1,1,13,3.1875,14,1
32,16,1068,150,2,58,28.625,21.625,49.791667,1
0,4,1509,211,3,12,0.6875,4.5625,3.458333,1
6,44,5577,152,4,178,59.9375,50.3125,80.208333,1
6,34,5854,174,4,179,63,72.3125,161.583333,1
4,7,4693,187,3,178,74.875,80,219.270833,1
19,2,3419,184,1,140,32.9375,2.1875,12.729167,1
49,14,217,130,0,7,3.625,0.125,29.75,1
20,3,91,141,0,9,9.5625,10.75,26.8125,1
3,6,692,157,3,13,2.9375,4.5625,9.75,1
4,6,621,141,3,11,8.75,9.125,28.291667,1
22,16,2467,159,4,19,9.5625,9.5625,16.375,1
6,2,612,127,0,6,3.375,2.5,9.354167,1
48,17,2781,159,4,24,18.4375,18.375,58.416667,1
3,7,2317,160,4,0,3.6875,1.5,4.5,1
18,31,1973,183,4,3,10.375,3.375,26.75,1
10,11,716,188,4,1,2.6875,12.9375,35.25,1
9,2,117,202,2,13,3.6875,6.3125,9.125,1
49,2,598,223,0,3,12.4375,1.25,0.9375,1
10,8,205,165,2,19,1.9375,8.125,3.208333,1
3,17,423,188,3,31,9.375,4.5,21.458333,1
5,29,1885,156,1,26,9.1875,2.375,10.8125,1
3,6,876,187,0,3,2.0625,5.8125,13.083333,1
2,66,4164,219,4,22,9.3125,4.125,2.354167,1
3,2,1362,210,2,34,5.375,12.125,28.854167,1
4,1,384,222,2,2,3.4375,11.125,30.416667,1
27,27,2931,166,0,33,6.3125,30.625,63.6875,1
73,2,1750,231,2,122,28.125,38.1875,108.208333,1
26,6,1255,222,1,32,10.8125,18.1875,36.791667,1
19,7,1534,217,2,75,14.6875,3.9375,40.729167,1
35,6,4300,219,2,100,43.375,47.75,83.1875,1
11,6,1641,243,2,22,15.5,15.6875,32.854167,1
3,25,3037,216,2,25,17,12.125,19.895833,1
15,18,3348,171,0,24,9.375,15.25,24.083333,1
8,11,1121,170,1,57,24.5,27.5,78.875,1
5,2,1220,171,1,83,36.875,27.6875,81.3125,1
6,10,202,161,3,43,17.8125,27.125,70.791667,1
7,12,1570,158,1,54,26.4375,21,51.4375,1
1,7,521,157,2,42,31.5625,18.9375,47.729167,1
7,12,1329,157,2,41,23.5,28.5,66.25,1
16,6,2946,180,1,75,30.375,26.5625,68.166667,1
8,5,1799,176,1,43,25.4375,22,65.541667,1
13,21,3781,170,1,19,17.9375,26.125,51.416667,1
5,9,1249,150,0,56,24.8125,17,44.291667,1
8,12,3047,165,0,54,22.75,13.0625,46.5,1
2,7,406,127,0,30,9.125,8.8125,19.145833,1
1,20,1376,104,1,63,21.3125,22.375,53.8125,1
8,11,749,172,3,11,1.25,10.625,8.541667,1
5,12,1241,180,4,2,7.4375,8,22.145833,1
11,1,806,172,1,44,23,16.625,66.416667,1
0,11,1126,150,0,112,36.4375,18.125,57.8125,1
21,18,1852,170,3,49,11.5625,14.5625,21.166667,1
20,10,1446,178,4,17,16.4375,3.0625,28.5,1
5,1,1765,156,3,92,24.9375,36.5,88.5,1
3,4,79,166,3,4,0.9375,3.8125,10.583333,1
10,52,1917,153,1,9,6.375,24.0625,34.1875,1
2,8,119,165,2,2,0.4375,3.125,11.333333,1
1,8,194,59,2,3,1.4375,0,0.8125,1
1,19,439,20,4,1,3.75,0.1875,6.5,1
0,48,1471,98,4,3,8.1875,3.625,10.020833,1
0,20,1133,176,1,40,5.125,5.125,25.125,1
6,9,401,184,1,21,0.4375,6,7.3125,1
9,12,453,208,1,51,14.75,23.375,44.916667,1
19,32,2013,197,0,48,11.8125,12,6,1
10,39,2358,180,1,30,11.3125,10.1875,13.229167,1
58,15,3309,173,0,128,46.8125,45.8125,125.708333,1
15,25,3474,245,0,3,0.1875,6.875,9.729167,1
8,0,906,158,3,20,16.5625,16.8125,36.083333,1
19,12,1812,161,1,33,19,19.4375,53.270833,1
19,4,1345,152,0,28,14.5625,15.25,44.333333,1
9,17,1557,150,1,24,13.1875,12.6875,32.729167,1
7,1,397,146,2,24,15.125,10.6875,43.041667,1
2,35,729,167,4,11,5.9375,11,26.75,1
2,3,228,157,3,19,11.1875,7.625,22.729167,1
21,22,3421,159,0,3,20.5625,26.1875,44.354167,1
17,13,3396,158,0,66,29.3125,18.3125,43.083333,1
10,4,2024,161,2,82,35.75,23.5,65.833333,1
6,6,732,159,1,72,30.375,21.5,56.708333,1
36,10,2182,168,1,41,15.25,21,42.229167,1
3,28,1453,174,2,25,18.25,16.9375,37.270833,1
0,22,752,146,2,36,20.8125,17.9375,48.833333,1
2,37,1053,135,1,33,22.4375,17.75,57.458333,1
11,19,1484,142,1,39,17.5,12.625,42.4375,1
2,2,3471,217,2,5,7.5625,15.9375,6.291667,1
1,70,583,98,2,4,6.6875,4,16.4375,1
2,0,26,119,3,25,7.25,3.3125,8.145833,1
3,24,788,97,4,6,1.25,1.625,1.208333,1
2,25,1146,109,3,7,0.625,5.3125,3.8125,1
3,32,897,98,3,16,5.75,3.0625,9.75,1
3,40,1581,116,3,5,7.625,4.25,13.041667,1
2,33,702,103,1,4,7.0625,2.625,13.208333,1
3,13,479,103,3,7,2.6875,7.1875,13.541667,1
2,5,20,130,2,13,7.25,3.5,13.604167,1
3,5,363,160,3,34,13.125,7.25,42.520833,1
1,36,384,113,3,5,7.1875,5.4375,24.458333,1
0,23,758,106,1,16,5.1875,2.25,7.895833,1
3,5,184,178,0,25,9.75,3.375,15.833333,1
16,2,536,195,4,34,1.75,3.5625,9.1875,1
6,2,15,192,1,33,9.375,11.25,25.4375,1
1,8,630,172,1,22,2.3125,8.9375,4.75,1
7,40,2001,158,0,38,26.3125,15.0625,29.145833,1
1,1,46,202,2,7,2.125,20.625,36.666667,1
4,19,584,157,1,10,4.25,15.125,40.520833,1
0,1,317,59,3,6,5.3125,5.1875,14.645833,1
7,2,863,54,0,15,0.3125,10.875,19.708333,1
1,0,340,67,2,32,7.4375,7.875,20.145833,1
1,5,750,66,3,18,2.0625,3.625,13.729167,1
4,14,376,73,2,1,0.875,3.625,2.958333,1
4,9,240,71,3,41,6.0625,13.125,36.8125,1
5,4,465,81,1,43,4.5625,1,12.625,1
9,10,1121,77,2,10,2.25,6.875,1.708333,1
2,6,272,92,2,18,1.125,2.3125,1.958333,1
5,11,638,86,2,8,5.5625,7.5625,25.4375,1
17,3,436,72,2,2,2.125,3.625,20.458333,1
2,22,901,45,1,11,4.8125,2.1875,7.875,1
3,19,468,73,2,32,2.875,2.5625,4.9375,1
2,79,658,68,1,5,0.0625,4.4375,7.625,1
11,5,1212,103,2,4,1.625,17,10.8125,1
37,19,1046,144,3,38,16.4375,14.5,49.416667,1
4,17,467,102,3,16,11.3125,6.5625,32.1875,1
2,8,846,159,3,15,5.0625,4.25,21.541667,1
3,31,1460,124,0,2,3.25,10.0625,25.541667,1
3,8,123,122,2,29,12,4.25,43.625,1
3,3,1212,140,0,38,22.1875,3.375,33.375,1
20,0,1426,253,2,22,22.875,15.9375,47.875,1
26,7,3966,232,3,172,61.625,33,125.833333,1
13,5,1368,203,0,12,6.4375,15.3125,15.645833,1
6,11,157,213,3,69,21.0625,13.875,44.770833,1
6,13,555,202,4,33,30.875,18.125,76.020833,1
2,2,193,197,0,41,19.75,19.75,95.791667,1
3,25,108,143,3,18,5.125,0,28.166667,1
11,9,622,196,1,28,8.5625,6.375,14,1
20,4,1195,189,3,34,18.375,16,34.916667,1
3,10,405,185,2,54,15.6875,21.5625,54.791667,1
4,6,932,195,1,16,7.5625,10.6875,20.5,1
12,1,429,196,2,35,21.625,17.125,48.708333,1
1,4,503,169,2,39,13.8125,14.1875,35.75,1
9,6,497,198,2,12,5.375,5.1875,1.083333,1
1,15,316,169,1,26,1.375,0.0625,12.770833,1
1,14,677,160,0,26,4.0625,3.3125,4.4375,1
1,1,586,179,2,28,9.3125,7.8125,10.9375,1
2,1,11,187,2,26,9,5.6875,10.583333,1
7,13,1438,187,1,10,8.0625,17.6875,53.6875,1
3,9,784,178,2,25,7.6875,1.75,5.0625,1
9,5,289,165,1,27,4.4375,1.9375,10.854167,1
4,4,506,167,2,2,7.25,7.3125,22.291667,1
9,34,3149,189,3,61,25.1875,14.125,28.395833,1
7,58,4291,131,4,55,23.375,19.75,51.6875,1
0,5,685,173,1,25,9.375,2.625,11.4375,1
0,38,4004,213,3,93,36.25,41.75,114.145833,1
10,5,1408,199,1,39,9.375,2.0625,31.791667,1
0,14,52,118,4,4,4.5,5.875,7.208333,1
1,1,35,218,2,14,4.4375,1,4.708333,1
4,0,248,169,2,4,4.875,0.75,2.145833,1
6,4,1248,218,1,15,0.5,11.375,22.791667,1
3,30,1026,216,3,7,5.125,6,32.979167,1
5,5,897,203,3,13,5.5,14.3125,23.229167,1
10,6,474,210,3,17,10.0625,6.1875,15.520833,1
6,12,331,204,3,29,1.875,4.9375,10.625,1
9,17,249,217,4,8,8.875,8.3125,11.354167,1
3,1,1611,161,0,19,7.8125,7.375,22.375,1
33,2,3231,190,4,32,16.9375,13.875,17.166667,1
5,8,95,106,4,7,16.5,12.375,67.166667,1
5,1,719,206,2,3,7.8125,13.4375,30.270833,1
2,17,191,225,3,82,24.4375,6.4375,16.166667,1
4,41,1826,222,3,40,21.625,22.875,57.291667,1
4,8,286,99,3,15,3.25,3.9375,12.208333,1
6,10,713,132,2,30,11.125,13.0625,36.0625,1
7,8,1209,150,4,28,13.5625,12.75,42.333333,1
9,3,388,169,3,26,12.375,9.5625,27.5625,1
2,9,881,168,2,24,10.75,8.9375,18.1875,1
9,8,188,142,1,27,16.375,10.75,33.354167,1
4,3,149,105,2,29,10.625,8,11.4375,1
15,4,948,146,1,7,4.125,0.9375,8.75,1
1,4,421,165,2,9,4.5,0.875,4.8125,1
7,2,302,161,2,15,5.1875,1.9375,2.583333,1
9,6,82,162,2,13,2.25,1.25,6.3125,1
3,10,1331,150,4,4,3.5,7.4375,12.666667,1
1,3,114,54,3,5,1.125,0.4375,2.270833,1
3,2,27,82,4,2,2.75,0.5625,2.458333,1
26,24,2429,203,2,35,15.5,26.8125,48.083333,1
9,16,1440,168,2,17,14.0625,9.5625,32.166667,1
14,12,1217,114,2,28,13.8125,16.1875,48.5625,1
6,11,538,156,1,13,4.625,11.5625,26.229167,1
15,2,926,179,3,0,6.125,9.1875,14.8125,1
5,3,505,158,2,14,8.125,3.375,15.625,1
20,18,2055,177,2,14,8,19.5,30.520833,1
19,13,893,170,3,22,15.4375,10.125,31.854167,1
4,6,52,152,2,2,3.625,6.25,22.125,1
7,9,1676,155,1,1,4.75,18.3125,13.854167,1
20,2,1658,147,2,16,2.8125,13.5625,7.375,1
5,5,991,139,2,34,3.375,2.0625,16.791667,1
3,4,69,143,2,5,6.125,4.125,14.729167,1
9,4,704,154,2,13,8.5625,4.5625,17.104167,1
0,4,695,150,3,26,12.0625,0.9375,15.1875,1
16,7,1051,118,2,28,16,14.6875,46.041667,1
7,3,569,145,3,36,13,5.125,26.083333,1
7,15,308,151,4,10,10.1875,1.0625,22.9375,1
22,17,2418,236,4,73,15.9375,12.3125,33.395833,1
21,0,1774,244,2,60,20.1875,4.25,13.479167,1
23,0,3134,197,2,52,24.375,16.25,43.583333,1
17,36,4649,156,1,87,38.25,32.875,75.5625,1
7,7,935,141,2,3,0.6875,0.1875,1.291667,1
19,24,760,210,3,9,15.5625,6.625,19.979167,1
